,hidden1_num_nodes,hidden1_activation,loss value,metrics=accuracy
0,64,relu,0.10164915025234222,0.9723333120346069
1,64,sigmoid,0.08530692011117935,0.9745000004768372
2,64,softmax,0.39053207635879517,0.7915833592414856
3,128,relu,0.09842108190059662,0.9755833148956299
4,128,sigmoid,0.07390321791172028,0.9791666865348816
5,128,softmax,0.3890065550804138,0.7945833206176758
6,256,relu,0.09121736884117126,0.9779999852180481
7,256,sigmoid,0.09597514569759369,0.9729999899864197
8,256,softmax,0.40899136662483215,0.8029166460037231
9,512,relu,0.08946490287780762,0.9794999957084656
10,512,sigmoid,0.07870987802743912,0.9793333411216736
11,512,softmax,0.4326207637786865,0.7904999852180481
12,1024,relu,0.12208446115255356,0.9721666574478149
13,1024,sigmoid,0.0848294049501419,0.9766666889190674
14,1024,softmax,0.37988391518592834,0.7908333539962769
